Activity Date,Activity Type,Elapsed Time,Moving Time,Distance,Max Heart Rate,Average Heart Rate,Relative Effort,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Watts,Wind Speed,Average Temperature,Average Cadence,Activity ID
2023-07-22 23:14:37,Ride,11629,7441.0,42.84,161.0,129.0,25.0,10.514,5.758,79.0,77.0,0.2,15.8,8.7,0.0,173.0,1.0,29.0,68.0,200
2023-07-24 22:45:04,Ride,5524,5365.0,42.34,178.0,145.0,37.0,14.573,7.892,119.0,126.0,-1.4,17.0,27.8,0.0,131.0,1.1,26.0,74.0,199
2023-07-25 00:19:50,Ride,3703,1617.0,9.13,158.0,131.0,5.0,11.648,5.646,28.0,26.0,3.0,17.8,48.6,0.1,78.0,1.2,28.0,63.0,198
2023-07-25 22:46:21,Ride,4808,4808.0,37.38,158.0,138.0,19.0,12.232,7.776,95.0,102.0,-3.6,12.8,14.5,0.0,115.0,1.0,26.0,74.0,197
2023-07-26 00:10:06,Ride,1475,1475.0,9.13,151.0,128.0,4.0,11.5,6.193,24.0,24.0,2.4,13.0,10.1,0.0,91.0,0.7,27.0,61.0,196
2023-07-26 22:52:48,Ride,5155,4875.0,36.1,183.0,140.0,23.0,15.346,7.405,99.0,109.0,-1.4,15.8,26.2,0.0,114.0,1.2,27.0,70.0,195
2023-07-27 00:19:05,Ride,3291,987.0,6.23,154.0,130.0,3.0,11.96,6.32,18.0,13.0,-1.0,15.8,42.3,0.1,79.0,1.1,29.0,60.0,194
2023-07-27 22:50:32,Ride,4731,4715.0,32.59,157.0,124.0,14.0,12.726,6.913,83.0,94.0,-2.8,15.2,12.7,0.0,92.0,1.2,27.0,66.0,193
2023-09-06 00:05:44,Ride,223,223.0,1.48,134.0,118.0,0.0,12.822,6.673,9.0,15.0,575.4,589.6,12.1,-0.6,77.0,2.6,22.5,52.0,192
2023-09-06 00:09:18,Ride,4036,3981.0,21.9,161.0,130.0,15.0,11.99,5.501,147.0,125.0,565.0,621.8,30.3,0.1,88.0,2.9,22.0,56.0,191
2023-09-23 00:01:21,Ride,6766,2266.0,11.2,166.0,133.0,10.0,10.788,4.943,32.0,71.0,546.4,638.2,9.8,-0.8,146.0,1.1,23.0,56.666666666666664,190
2023-09-23 02:26:56,Ride,5684,1585.0,6.18,173.0,138.0,8.0,8.416,3.901,48.0,14.0,560.0,604.4,45.5,0.5,146.0,1.6,26.0,57.333333333333336,189
2023-09-25 00:01:29,Ride,5496,5027.0,30.68,182.0,134.0,23.0,17.316,6.104,227.0,234.0,564.8,658.6,18.3,0.0,96.0,1.4,22.0,58.0,188
2023-10-05 00:24:41,Ride,391,391.0,2.41,138.0,119.0,1.0,11.856,6.182,11.0,31.0,569.2,592.0,7.3,-0.9,177.0,1.2,20.5,58.3,187
2023-10-05 00:31:11,Ride,2085,1886.0,7.67,167.0,136.0,8.0,8.574,4.069,84.0,28.0,571.0,642.8,38.3,0.5,156.0,1.2,21.0,58.6,186
2023-10-05 01:06:25,Ride,1321,1098.0,3.74,175.0,141.0,6.0,9.912,3.408,41.0,71.0,599.0,662.4,13.8,-0.4,119.0,1.0,20.0,58.9,185
2023-10-06 02:21:48,Ride,799,784.0,5.02,181.0,131.0,5.0,11.766,6.405,28.0,53.0,559.0,601.2,5.7,-0.5,221.0,1.1,20.0,59.2,184
2023-10-06 03:53:05,Ride,1167,1144.0,5.38,145.0,90.0,1.0,10.168,4.703,54.0,19.0,553.4,600.4,10.8,0.7,185.0,0.9,22.0,59.5,183
2023-10-24 00:53:05,Ride,6461,6426.0,36.24,168.0,134.0,29.0,12.685,5.64,293.0,321.0,549.2,648.6,9.9,-0.1,201.0,0.9,24.0,59.8,182
2023-10-24 03:34:21,Ride,1237,1194.0,5.26,171.0,142.0,7.0,7.084,4.406,47.0,17.0,553.4,596.4,7.9,0.6,160.0,1.0,22.0,60.1,181
2023-10-26 00:19:24,Ride,7545,6946.0,40.36,173.0,127.0,23.0,12.55,5.811,205.0,240.0,553.4,608.0,9.6,-0.1,188.0,0.8,20.0,60.4,180
2023-10-26 03:05:11,Ride,792,681.0,3.51,158.0,130.0,2.0,10.002,5.165,12.0,15.0,566.2,577.2,5.0,-0.3,168.0,1.0,24.0,60.7,179
2023-10-26 04:40:26,Ride,2430,1615.0,6.67,169.0,142.0,8.0,8.188,4.131,53.0,13.0,571.0,623.8,13.6,0.8,156.0,1.8,33.0,61.0,178
2023-10-28 00:38:32,Ride,6939,6148.0,31.01,170.0,123.0,19.0,15.6,5.045,207.0,238.0,547.4,652.4,8.0,-0.1,165.0,0.8,17.0,61.3,177
2023-10-28 03:32:33,Ride,1010,1010.0,4.0,169.0,137.0,4.0,6.267,3.966,44.0,4.0,577.4,620.0,13.0,0.5,157.0,0.7,24.0,61.6,176
2023-10-31 00:04:34,Ride,5089,4694.0,27.46,181.0,145.0,31.0,15.296,5.851,169.0,183.0,560.0,659.2,29.8,0.0,202.0,1.0,20.0,61.9,175
2023-11-01 00:26:16,Ride,7065,7026.0,40.14,175.0,134.0,29.0,12.095,5.713,210.0,243.0,554.8,602.2,4.8,-0.1,183.0,0.9,18.0,62.2,174
2023-11-01 03:19:27,Ride,1283,1283.0,5.51,176.0,145.0,8.0,6.962,4.295,50.0,16.0,566.0,607.8,11.2,0.6,152.0,0.9,24.0,62.5,173
2023-11-01 23:44:56,Ride,2199,2102.0,10.12,171.0,132.0,8.0,11.39,4.818,78.0,58.0,556.8,630.2,23.5,-0.1,164.0,1.0,18.0,62.8,172
2023-11-02 00:23:59,Ride,1148,991.0,4.08,170.0,146.0,7.0,10.634,4.118,47.0,74.0,598.4,664.2,40.7,-0.4,140.0,1.0,16.0,63.1,171
2023-11-02 00:43:20,Ride,2348,1340.0,4.8,166.0,138.0,7.0,15.488,3.585,107.0,93.0,520.2,694.0,15.4,1.8,153.0,0.9,17.0,63.4,170
2023-11-04 00:52:44,Ride,7336,5748.0,32.2,177.0,136.0,27.0,14.234,5.603,189.0,194.0,551.4,650.8,9.3,0.0,80.0,0.6,20.0,63.7,169
2023-11-08 00:33:46,Ride,8540,7906.0,46.13,174.0,129.0,28.0,15.4,5.835,207.0,253.0,543.0,610.4,11.7,-0.1,76.0,1.4,23.0,64.0,168
2023-11-08 03:13:21,Ride,1482,1392.0,5.87,173.0,145.0,9.0,10.162,4.219,55.0,23.0,562.6,607.0,7.2,0.5,160.0,2.3,26.0,61.0,167
2023-11-10 00:23:33,Ride,6392,5832.0,31.35,167.0,122.0,17.0,15.962,5.376,218.0,250.0,557.8,662.8,22.5,-0.2,74.0,1.2,22.0,56.0,166
2023-11-10 03:17:03,Ride,1304,1271.0,5.76,153.0,126.0,4.0,7.948,4.538,56.0,15.0,572.6,614.4,17.5,0.7,71.0,1.9,25.0,57.0,165
2023-11-14 00:38:04,Ride,8064,7040.0,39.94,146.0,118.0,19.0,12.332,5.675,223.0,267.0,561.6,612.8,19.8,-0.1,68.0,0.6,19.0,58.0,164
2023-11-14 03:28:03,Ride,1221,1221.0,5.5,152.0,125.0,3.0,8.808,4.507,42.0,16.0,565.2,606.4,39.7,0.6,76.0,1.0,23.0,58.0,163
2023-11-17 23:00:56,Ride,12037,10953.0,73.66,178.0,144.0,71.0,16.186,6.726,380.0,424.0,544.0,628.6,12.3,-0.1,100.0,1.0,17.0,65.0,162
2023-11-18 03:45:51,Ride,1499,1231.0,5.5,165.0,137.0,5.0,8.088,4.47,51.0,14.0,566.2,609.8,19.0,0.7,71.0,0.8,24.0,54.0,161
2023-11-22 00:42:41,Ride,5422,4893.0,27.59,167.0,129.0,17.0,12.592,5.638,128.0,140.0,544.0,604.8,14.3,-0.1,76.0,0.7,18.0,56.666666666666664,160
2023-12-04 00:19:33,Ride,7029,6294.0,37.19,175.0,139.0,33.0,19.755,5.91,278.0,273.0,570.6,669.2,33.8,0.0,99.0,1.0,20.0,59.333333333333336,159
2023-12-05 00:41:42,Ride,9963,5838.0,33.61,186.0,140.0,37.0,11.682,5.759,218.0,224.0,542.2,653.2,10.8,0.0,93.0,1.3,19.0,62.0,158
2023-12-07 00:42:12,Ride,10269,7448.0,48.24,197.0,141.0,48.0,14.294,6.478,294.0,308.0,537.6,599.6,18.2,0.0,100.0,1.0,19.0,63.0,157
2023-12-09 00:33:36,Ride,11569,10606.0,62.23,170.0,133.0,44.0,17.964,5.867,472.0,494.0,532.0,718.6,12.7,-0.1,98.0,1.3,19.0,63.0,156
2023-12-10 02:32:43,Ride,3474,3330.0,19.15,182.0,136.0,14.0,13.414,5.751,115.0,118.0,553.4,627.2,10.4,-0.2,92.0,1.2,20.0,62.0,155
2023-12-13 00:42:38,Ride,8813,6468.0,37.51,181.0,136.0,30.0,15.536,5.8,276.0,289.0,544.0,651.6,12.0,-0.1,94.0,0.5,17.0,58.0,154
2023-12-15 00:42:30,Ride,7439,6539.0,38.07,176.0,135.0,33.0,16.818,5.822,292.0,299.0,547.8,669.0,21.9,0.0,100.0,0.8,16.0,63.0,153
2023-12-24 00:50:33,Ride,8635,5823.0,31.26,175.0,138.0,36.0,14.906,5.368,365.0,380.0,562.2,876.4,19.0,-0.2,110.0,1.3,18.0,63.0,152
2024-01-03 23:46:35,Ride,5288,4820.0,30.01,189.0,138.0,26.0,16.634,6.227,191.0,197.0,560.0,655.6,16.1,0.0,97.0,0.9,18.0,64.0,151
2024-01-05 00:33:51,Ride,9453,7748.0,45.71,163.0,124.0,24.0,12.494,5.9,215.0,258.0,550.2,626.0,43.0,-0.1,75.0,1.1,17.0,58.0,150
2024-01-05 03:39:10,Ride,1411,1299.0,6.13,161.0,130.0,4.0,7.776,4.72,49.0,18.0,563.4,605.2,22.6,0.5,77.0,0.9,22.0,56.0,149
2024-01-09 00:40:53,Ride,3863,3453.0,21.03,173.0,136.0,17.0,14.224,6.091,144.0,150.0,550.4,601.4,10.0,0.0,99.0,1.4,22.0,61.0,148
2024-01-12 00:45:13,Ride,8120,7512.0,52.34,173.0,137.0,39.0,14.34,6.969,310.0,347.0,569.0,650.4,47.6,0.0,105.0,1.4,19.0,66.0,147
2024-01-12 03:30:10,Ride,1871,1532.0,7.02,175.0,138.0,7.0,9.508,4.585,56.0,27.0,564.0,606.6,16.9,0.4,85.0,1.5,22.0,54.0,146
2024-01-13 00:58:43,Ride,12059,7793.0,55.03,175.0,139.0,39.0,13.026,7.062,216.0,266.0,530.2,601.4,7.3,-0.1,101.0,0.5,19.0,67.0,145
2024-01-18 10:44:59,Ride,8400,6558.0,34.26,173.0,140.0,34.0,13.932,5.224,233.0,236.0,549.4,650.0,13.4,0.0,83.0,3.1,25.0,56.0,144
2024-01-19 01:06:21,Ride,6182,5109.0,27.01,168.0,124.0,16.0,12.956,5.287,172.0,181.0,550.2,622.0,10.7,-0.1,79.0,0.6,15.0,58.0,143
2024-01-28 02:22:00,Ride,1032,1008.0,5.58,129.0,91.0,1.0,12.156,5.541,48.0,58.0,545.4,583.0,46.6,-0.1,210.0,0.8,19.0,66.0,142
2024-01-28 15:56:14,Ride,2146,1408.0,6.58,135.0,110.0,3.0,9.029,4.676,79.0,41.0,552.2,615.8,27.9,0.6,103.0,1.1,20.0,61.0,141
2024-02-20 00:12:07,Ride,4489,3940.0,23.47,165.0,128.0,13.0,13.484,5.958,140.0,148.0,551.8,608.2,9.6,-0.1,87.0,1.3,18.0,60.0,140
2024-02-24 01:30:48,Ride,10652,7279.0,43.0,175.0,125.0,24.0,12.174,5.907,219.0,236.0,541.8,608.2,15.5,-0.1,76.0,0.5,19.0,56.0,139
2024-03-01 01:50:13,Ride,10497,5448.0,30.43,180.0,123.0,19.0,10.772,5.586,152.0,150.0,548.8,600.0,28.8,0.0,81.0,0.8,25.0,55.0,138
2024-03-03 01:31:10,Ride,7921,6312.0,31.76,177.0,113.0,17.0,12.718,5.032,198.0,205.0,549.2,609.4,11.6,-0.1,68.0,2.4,21.0,53.0,137
2024-03-05 00:43:09,Ride,8517,6490.0,39.22,168.0,129.0,26.0,14.314,6.043,267.0,273.0,545.4,655.4,14.7,-0.1,98.0,0.6,18.0,59.0,136
2024-03-10 01:58:37,Ride,3587,2705.0,17.02,168.0,137.0,12.0,13.11,6.292,79.0,90.0,558.4,605.2,28.6,-0.1,97.0,0.7,21.0,61.0,135
2024-03-15 01:23:07,Ride,4505,4037.0,15.83,136.0,114.0,10.0,9.532,3.922,124.0,112.0,563.4,607.4,42.4,0.1,54.0,0.9,21.0,45.0,134
2024-03-16 22:39:54,Ride,16239,15470.0,100.24,159.0,134.0,60.0,12.9,6.48,442.0,464.0,558.2,635.4,31.5,0.0,92.0,1.2,20.0,61.0,133
2024-03-24 00:09:09,Ride,9208,8132.0,54.66,175.0,135.0,39.0,15.61,6.722,323.0,368.0,545.6,644.2,18.5,-0.1,98.0,1.4,22.0,61.0,132
2024-03-24 04:31:31,Ride,1235,1142.0,7.06,187.0,152.0,11.0,10.344,6.185,47.0,22.0,589.8,633.8,26.1,0.6,109.0,0.9,36.0,61.0,131
2024-03-29 01:14:21,Ride,1590,1356.0,6.33,155.0,130.0,4.0,11.372,4.673,51.0,34.0,571.2,618.4,39.3,0.4,80.0,1.1,26.0,59.0,130
2024-03-29 01:41:24,Ride,2624,1659.0,5.3,179.0,141.0,11.0,8.502,3.197,79.0,103.0,528.6,671.2,46.3,0.9,133.0,1.1,27.0,53.0,129
2024-03-29 02:25:26,Ride,7371,1901.0,8.0,165.0,126.0,6.0,8.904,4.213,46.0,38.0,539.8,624.4,8.5,-0.5,60.0,1.0,31.0,54.0,128
2024-03-30 01:25:27,Ride,1972,1291.0,5.97,185.0,144.0,10.0,8.75,4.624,67.0,85.0,584.8,640.8,43.1,-0.1,156.0,1.4,24.0,48.0,127
2024-03-31 00:32:56,Ride,9388,7615.0,50.46,158.0,129.0,25.0,12.842,6.628,222.0,234.0,534.6,599.2,10.4,0.0,81.0,0.8,27.0,56.0,126
2024-04-06 00:50:32,Ride,14850,12427.0,80.21,177.0,145.0,85.0,16.178,6.455,672.2,626.0,561.3,654.2,33.2,0.0,109.0,0.9,28.0,58.0,125
2024-04-09 00:37:29,Ride,12497,7571.0,46.08,162.0,121.0,23.0,11.691,6.087,251.0,271.0,533.2,611.6,26.8,-0.1,74.0,1.5,24.0,53.0,124
2024-04-21 00:43:05,Ride,12001,4883.0,31.73,185.0,140.0,29.0,18.03,6.5,188.0,216.0,542.6,655.0,16.2,-0.1,95.0,1.3,24.0,56.0,123
2024-04-21 04:06:25,Ride,634,634.0,2.46,154.0,135.0,2.0,6.624,3.892,29.7,700.0,569.3,599.1,9.3,1.2,67.0,1.0,27.5,43.0,122
2024-04-27 00:48:03,Ride,9165,8392.0,66.24,175.0,146.0,59.0,18.632,7.893,358.0,413.0,534.2,633.8,14.9,-0.1,114.0,0.6,28.0,61.0,121
2024-04-27 03:21:42,Ride,4462,1318.0,6.6,168.0,143.0,8.0,9.528,5.013,55.0,18.0,566.2,608.6,46.1,0.6,82.0,1.9,35.0,51.0,120
2024-05-11 01:51:04,Ride,2168,2093.0,8.17,171.0,133.0,10.0,10.812,3.905,117.0,116.0,587.0,681.8,16.3,0.1,84.0,0.5,27.0,43.0,119
2024-05-14 00:44:34,Ride,9599,6409.0,36.39,168.0,126.0,22.0,13.512,5.678,229.0,234.0,549.8,653.6,12.0,0.0,80.0,0.7,25.0,53.0,118
2024-05-16 01:29:46,Ride,7838,5604.0,35.04,174.0,137.0,25.0,11.414,6.254,229.0,227.0,548.6,598.4,45.2,0.0,218.0,1.0,26.5,60.0,117
2024-05-18 13:54:54,Ride,35594,27217.0,158.07,169.0,138.0,136.0,17.93,5.808,1694.0,1424.0,554.9,1042.5,32.7,0.0,94.0,3.7,27.0,60.0,116
2024-05-25 00:46:11,Ride,6275,5361.0,30.06,149.0,116.0,14.0,9.82,5.608,118.0,161.0,543.0,609.6,7.6,-0.2,67.0,3.1,26.0,48.0,115
2024-05-25 03:43:47,Ride,3067,1156.0,5.67,171.0,138.0,5.0,10.634,4.908,52.0,16.0,570.4,611.8,27.6,0.6,102.0,4.9,28.0,53.0,114
2024-06-11 01:11:42,Ride,7733,5138.0,30.34,172.0,137.0,25.0,14.93,5.905,194.0,187.0,564.2,657.6,41.2,0.0,86.0,2.9,26.0,52.0,113
2024-06-15 01:03:59,Ride,4610,3795.0,21.11,181.0,140.0,23.0,20.692,5.564,164.0,164.0,559.0,659.4,19.7,-0.1,88.0,2.0,25.0,55.0,112
2024-06-20 00:48:43,Ride,6043,5400.0,33.45,165.0,139.0,27.0,15.956,6.195,267.0,280.0,604.0,659.2,29.7,0.0,112.0,2.8,24.0,60.0,111
2024-06-22 01:42:36,Ride,4959,4675.0,26.58,172.0,138.0,25.0,15.134,5.687,165.0,161.0,562.6,610.8,15.3,0.0,87.0,2.3,25.0,57.0,110
2024-06-23 00:41:33,Ride,11959,9601.0,57.39,172.0,134.0,42.0,15.774,5.978,349.0,355.0,554.0,644.0,22.4,0.0,85.0,1.9,26.0,58.0,109
2024-07-10 01:28:00,Ride,5014,4810.0,27.16,165.0,135.0,22.0,13.925,5.648,188.0,189.0,549.2,649.0,8.2,-0.1,87.0,2.3,24.0,53.0,108
2024-09-08 00:58:11,Ride,12814,4533.0,18.05,122.0,99.0,8.0,12.246,3.983,92.0,99.0,556.6,611.4,19.0,-0.1,51.0,1.9,25.0,48.0,107
2024-09-14 00:52:39,Ride,16767,8171.0,53.03,179.0,146.0,58.0,12.567,6.491,317.0,323.0,544.0,604.0,28.9,0.0,103.0,1.8,24.0,60.0,106
2024-09-29 00:45:00,Ride,13288,10480.0,64.81,183.0,135.0,49.0,16.838,6.184,350.0,368.0,539.2,614.2,16.3,0.0,83.0,1.3,26.0,60.0,105
2024-10-05 00:38:38,Ride,12457,9276.0,53.69,164.0,131.0,34.0,11.13,5.789,275.0,282.0,545.4,597.8,39.8,0.0,75.0,1.0,23.0,57.0,104
2024-10-13 00:46:01,Ride,11506,9034.0,56.05,178.0,140.0,54.0,15.12,6.205,363.0,377.0,542.8,624.6,17.7,0.0,99.0,1.0,25.0,60.0,103
2024-10-20 02:27:35,Ride,5435,5000.0,25.44,172.0,147.0,42.0,16.966,5.088,388.0,391.0,592.0,874.6,38.5,-0.1,123.0,1.1,24.0,63.0,102
2024-10-21 23:27:40,Ride,5880,5185.0,32.02,182.0,142.0,31.0,17.81,6.176,225.0,234.0,560.0,656.4,23.7,-0.1,106.0,1.1,23.0,63.0,101
2024-10-28 00:02:46,Ride,14207,12082.0,71.86,168.0,138.0,59.0,17.42,5.948,660.0,681.0,568.6,867.2,39.2,-0.1,104.0,0.8,22.0,65.0,100
2024-10-30 00:58:42,Ride,7082,6804.0,51.21,169.0,136.0,29.0,13.34,7.528,182.0,216.0,536.4,596.8,5.5,-0.1,102.0,0.7,23.0,67.0,99
2024-10-30 03:36:40,Ride,1834,1530.0,8.12,176.0,141.0,8.0,9.4,5.307,49.0,24.0,556.6,599.6,9.5,0.3,96.0,0.4,28.0,65.5,98
2024-11-06 01:46:23,Ride,6974,3133.0,19.53,173.0,140.0,17.0,13.8,6.235,104.0,111.0,548.2,608.8,11.8,-0.1,93.0,0.5,22.0,64.0,97
2024-11-15 00:53:31,Ride,10613,6687.0,35.01,174.0,130.0,27.0,15.94,5.236,301.0,302.0,546.4,660.2,36.6,0.0,87.0,1.3,23.0,55.0,96
2024-11-16 00:47:48,Ride,22249,8084.0,46.8,169.0,127.0,27.0,14.0,5.789,270.0,280.0,540.8,606.6,15.7,0.0,76.0,0.8,24.0,56.0,95
2024-11-20 01:09:54,Ride,26148,18920.0,118.35,179.0,148.0,153.0,18.16,6.256,955.0,1007.0,38.4,163.0,47.2,0.0,105.0,1.8,30.0,64.0,94
2024-11-21 01:01:52,Ride,36328,25990.0,126.21,160.0,138.0,119.0,15.42,4.856,1651.0,1163.0,-25.0,609.0,33.0,0.4,104.0,2.1,30.0,62.0,93
2024-11-22 01:00:38,Ride,22167,16539.0,91.98,162.0,132.0,60.0,18.16,5.562,1064.0,1060.0,469.6,613.8,40.0,0.0,102.0,2.0,25.0,62.0,92
2024-11-23 01:03:48,Ride,25033,19165.0,113.68,170.0,135.0,79.0,18.02,5.932,995.0,1562.0,19.4,614.6,47.1,-0.5,94.0,2.0,26.0,62.0,91
2024-11-26 01:18:18,Ride,7101,5230.0,31.06,163.0,133.0,20.0,15.576,5.939,188.0,181.0,551.6,602.6,26.0,0.0,204.0,1.3,16.0,70.0,90
2024-11-27 01:22:27,Ride,7059,6466.0,35.87,153.0,124.0,19.0,15.9,5.548,218.0,232.0,545.0,621.6,11.1,-0.1,186.0,1.3,16.0,68.0,89
2024-11-28 00:43:23,Ride,11682,6963.0,38.0,160.0,124.0,23.0,12.61,5.458,269.0,262.0,537.4,651.4,10.8,-0.1,87.0,1.6,15.0,81.0,88
2024-12-05 00:40:30,Ride,8528,6794.0,42.9,176.0,127.0,23.0,15.22,6.314,224.0,265.0,540.0,607.2,25.0,-0.1,81.0,1.2,22.0,62.0,87
2024-12-07 00:40:50,Ride,8651,7294.0,46.23,164.0,119.0,21.0,14.62,6.338,212.0,255.0,541.2,609.4,21.8,-0.1,88.0,0.6,22.0,63.0,86
2024-12-07 03:46:03,Ride,1103,1061.0,5.67,163.0,127.0,4.0,8.66,5.35,52.0,20.0,571.4,617.4,14.5,0.7,106.0,0.5,25.0,62.0,85
2024-12-08 01:10:06,Ride,1272,1225.0,8.01,148.0,123.0,3.0,13.0,6.54,46.0,55.0,563.0,605.4,36.6,-0.1,105.0,0.8,20.0,69.0,84
2024-12-10 00:47:52,Ride,9547,5350.0,33.01,162.0,117.0,14.0,18.78,6.171,224.0,236.0,542.0,655.4,11.3,-0.1,101.0,1.0,17.0,65.0,83
2024-12-12 00:42:09,Ride,9766,5926.0,35.38,171.0,131.0,25.0,13.62,5.971,221.0,269.0,547.2,662.0,44.7,-0.2,89.0,0.9,16.0,58.0,82
2024-12-14 00:49:43,Ride,15465,9396.0,59.43,173.0,134.0,45.0,12.017,6.326,257.0,270.0,522.0,603.4,9.3,0.0,95.0,1.4,17.0,62.0,81
2024-12-17 00:36:05,Ride,11099,7285.0,48.04,173.0,134.0,33.0,19.38,6.595,292.0,311.0,542.2,636.6,17.1,-0.1,105.0,0.8,14.0,68.0,80
2024-12-19 00:52:50,Ride,11293,5468.0,33.59,182.0,138.0,30.0,14.18,6.144,229.0,241.0,537.2,652.4,12.0,-0.1,107.0,0.8,14.0,68.0,79
2024-12-20 00:50:29,Ride,24131,18460.0,103.77,182.0,151.0,172.0,19.62,5.622,1419.0,793.0,575.8,1304.4,46.3,0.7,133.0,0.6,22.0,69.0,78
2024-12-29 01:33:55,Ride,8389,4607.0,19.68,164.0,115.0,12.0,9.5,4.272,131.0,139.0,552.6,608.4,10.8,-0.1,57.0,1.0,22.0,54.0,77
2025-01-02 02:34:18,Ride,5851,3253.0,20.0,159.0,128.0,11.0,12.64,6.15,110.0,117.0,547.8,611.6,15.4,-0.1,92.0,0.9,20.0,58.0,76
2025-01-04 00:53:12,Ride,6745,6139.0,36.87,173.0,133.0,28.0,12.68,6.006,227.0,227.0,560.2,666.0,24.4,0.0,91.0,1.2,14.0,62.0,75
2025-01-04 18:38:30,Ride,33614,25304.0,162.69,166.0,131.0,93.0,15.96,6.429,934.0,1494.0,43.4,684.0,20.2,-0.3,86.0,0.6,19.0,68.0,74
2025-02-19 00:36:14,Ride,13425,7469.0,46.87,187.0,131.0,39.0,13.92,6.276,263.0,261.0,526.6,607.4,9.5,-0.1,96.0,0.4,20.0,57.0,73
2025-02-26 00:33:24,Ride,11467,7162.0,43.33,173.0,129.0,31.0,16.52,6.05,264.0,283.0,539.6,633.6,9.7,-0.1,83.0,0.5,21.0,62.0,72
2025-03-01 00:39:07,Ride,9054,7803.0,54.02,181.0,138.0,43.0,17.52,6.923,313.0,358.0,551.4,636.0,16.7,-0.1,92.0,0.6,22.0,67.0,71
2025-03-01 03:57:50,Ride,1318,1274.0,6.18,164.0,133.0,4.0,7.14,4.853,43.0,10.0,581.2,620.8,10.4,0.6,68.0,0.6,28.0,49.0,70
2025-03-09 01:43:43,Ride,9536,7106.0,22.03,177.0,147.0,62.0,12.0,3.101,457.0,474.0,584.8,986.4,34.7,0.2,130.0,1.0,28.0,58.5,69
2025-03-15 01:05:14,Ride,7376,6887.0,45.01,173.0,132.0,25.0,16.3,6.535,276.0,284.0,555.8,645.2,14.4,0.0,98.0,0.9,23.0,68.0,68
2025-03-20 23:37:36,Ride,5018,4920.0,34.36,170.0,145.0,30.0,12.34,6.985,184.0,193.0,545.2,605.6,9.6,0.0,105.0,1.2,23.0,71.0,67
2025-03-27 00:26:00,Ride,4939,4566.0,28.68,167.0,137.0,21.0,13.68,6.283,193.0,205.0,559.0,650.4,12.0,0.0,104.0,1.8,23.0,64.0,66
2025-03-29 00:28:13,Ride,14964,9744.0,57.12,172.0,131.0,37.0,15.26,5.862,403.0,415.0,541.0,632.4,14.2,0.0,89.0,0.5,25.0,59.0,65
2025-03-31 00:50:16,Ride,10728,7199.0,47.02,169.0,132.0,28.0,13.54,6.532,291.0,294.0,546.6,604.4,9.5,0.0,100.0,1.1,25.0,66.0,64
2025-04-04 23:33:51,Ride,17006,14867.0,101.88,177.0,137.0,73.0,18.74,6.853,670.0,724.0,537.4,642.8,11.5,-0.1,99.0,0.4,23.0,66.0,63
2025-04-13 01:08:29,Ride,12103,5907.0,37.37,173.0,143.0,39.0,13.68,6.327,250.0,257.0,540.2,652.2,11.3,-0.1,111.0,1.3,24.0,65.0,62
2025-04-18 00:25:22,Ride,9885,7403.0,44.53,173.0,127.0,26.0,14.8,6.016,265.0,276.0,555.6,646.4,8.0,-0.1,79.0,1.9,25.0,60.0,61
2025-05-01 00:23:39,Ride,14107,8786.0,55.96,179.0,135.0,40.0,15.0,6.369,293.0,305.0,539.4,613.2,15.8,0.0,82.0,1.8,28.0,59.0,60
2025-05-06 00:29:25,Ride,7576,6850.0,45.17,174.0,141.0,39.0,14.92,6.595,282.0,294.0,551.6,638.8,12.1,0.0,94.0,1.9,25.0,65.0,59
2025-05-08 00:38:27,Ride,7363,7018.0,43.07,169.0,139.0,34.0,15.24,6.138,260.0,276.0,545.8,641.8,13.1,-0.1,91.0,2.6,24.0,62.0,58
2025-05-10 00:27:36,Ride,10557,7901.0,57.15,177.0,148.0,61.0,13.46,7.234,281.0,290.0,536.6,620.0,11.0,0.0,104.0,0.5,24.0,67.0,57
2025-05-18 00:50:48,Ride,6859,6426.0,43.08,184.0,153.0,67.0,15.7,6.705,443.0,454.0,575.2,657.8,18.0,-0.1,129.0,1.3,24.0,65.0,56
2025-05-20 00:32:28,Ride,13730,9130.0,54.15,172.0,131.0,34.0,14.18,5.932,269.0,276.0,543.0,612.6,14.5,0.0,73.0,1.5,26.0,57.0,55
2025-05-26 00:35:33,Ride,5238,5065.0,35.81,163.0,146.0,28.0,10.05,7.071,33.0,43.0,6.2,17.0,30.5,0.0,100.0,3.6,28.0,61.333333333333336,54
2025-05-28 00:15:40,Ride,6462,6421.0,46.2,165.0,146.0,42.0,10.02,7.195,69.0,75.0,7.6,19.2,16.7,0.0,108.0,4.3,29.0,65.66666666666667,53
2025-05-30 23:54:02,Ride,9241,8990.0,64.42,160.0,141.0,39.0,10.5,7.166,91.0,100.0,2.6,27.6,18.0,0.0,100.0,1.5,28.0,70.0,52
2025-06-03 00:46:05,Ride,7277,7277.0,50.39,166.0,144.0,40.0,10.88,6.925,96.0,105.0,4.6,37.2,15.2,0.0,90.0,2.8,31.0,66.0,51
2025-06-06 00:23:12,Ride,5461,5295.0,35.87,164.0,143.0,27.0,10.66,6.776,50.0,53.0,11.0,24.2,11.6,0.0,87.0,2.9,29.0,68.0,50
